FPR,TPR
0.0,0.0
0.0,0.30569948186528495
0.0,0.38341968911917096
0.001530221882172915,0.42487046632124353
0.001530221882172915,0.46632124352331605
0.001530221882172915,0.48704663212435234
0.001530221882172915,0.5077720207253886
0.001530221882172915,0.5284974093264249
0.001530221882172915,0.5492227979274611
0.001530221882172915,0.5595854922279793
0.001530221882172915,0.5906735751295337
0.001530221882172915,0.6010362694300518
0.001530221882172915,0.6321243523316062
0.0022953328232593728,0.6321243523316062
0.0022953328232593728,0.6373056994818653
0.00306044376434583,0.6373056994818653
0.00306044376434583,0.689119170984456
0.005355776587605203,0.689119170984456
0.005355776587605203,0.7202072538860104
0.00612088752869166,0.7202072538860104
0.00612088752869166,0.7253886010362695
0.009946442234123947,0.7253886010362695
0.009946442234123947,0.7357512953367875
0.010711553175210406,0.7409326424870466
0.013006885998469778,0.7409326424870466
0.013006885998469778,0.772020725388601
0.014537107880642693,0.772020725388601
0.014537107880642693,0.7772020725388601
0.015302218821729151,0.7772020725388601
0.015302218821729151,0.7823834196891192
0.017597551644988524,0.7823834196891192
0.017597551644988524,0.7875647668393783
0.019127773527161437,0.7875647668393783
0.019127773527161437,0.7927461139896373
0.026778882938026015,0.7927461139896373
0.026778882938026015,0.8134715025906736
0.02754399387911247,0.8134715025906736
0.02754399387911247,0.8186528497409327
0.029074215761285386,0.8186528497409327
0.029074215761285386,0.8290155440414507
0.03136954858454476,0.8290155440414507
0.03136954858454476,0.8341968911917098
0.032134659525631215,0.8341968911917098
0.032134659525631215,0.8393782383419689
0.036725325172149964,0.8393782383419689
0.036725325172149964,0.844559585492228
0.03749043611323642,0.844559585492228
0.03749043611323642,0.8497409326424871
0.03825554705432287,0.8497409326424871
0.03825554705432287,0.8549222797927462
0.04437643458301454,0.8549222797927462
0.04437643458301454,0.8601036269430051
0.05891354246365723,0.8601036269430051
0.060443764345830146,0.8601036269430051
0.06732976281560826,0.8601036269430051
0.06732976281560826,0.8652849740932642
0.07115531752104055,0.8652849740932642
0.07115531752104055,0.8704663212435233
0.07880642693190512,0.8704663212435233
0.07880642693190512,0.8756476683937824
0.08798775822494262,0.8756476683937824
0.08951798010711554,0.8756476683937824
0.10328997704667177,0.8756476683937824
0.10328997704667177,0.8808290155440415
0.12853863810252486,0.8808290155440415
0.12853863810252486,0.8860103626943006
0.13083397092578425,0.8860103626943006
0.13083397092578425,0.8911917098445595
0.1384850803366488,0.8911917098445595
0.1384850803366488,0.8963730569948186
0.14307574598316755,0.8963730569948186
0.14307574598316755,0.9015544041450777
0.14690130068859986,0.9015544041450777
0.14690130068859986,0.9067357512953368
0.14919663351185922,0.9067357512953368
0.15072685539403213,0.9067357512953368
0.188982402448355,0.9067357512953368
0.188982402448355,0.9119170984455959
0.2088752869166029,0.9119170984455959
0.2088752869166029,0.917098445595855
0.21729150726855395,0.917098445595855
0.21729150726855395,0.9222797927461139
0.24713083397092578,0.9222797927461139
0.24713083397092578,0.927461139896373
0.24942616679418517,0.927461139896373
0.25172149961744456,0.927461139896373
0.25172149961744456,0.9326424870466321
0.3083397092578424,0.9326424870466321
0.3083397092578424,0.9378238341968912
0.3259372609028309,0.9378238341968912
0.3259372609028309,0.9430051813471503
0.33741392501912776,0.9430051813471503
0.3389441469013007,0.9430051813471503
0.35042081101759753,0.9430051813471503
0.35348125478194337,0.9430051813471503
0.39020657995409336,0.9430051813471503
0.39020657995409336,0.9481865284974094
0.3925019127773527,0.9481865284974094
0.3925019127773527,0.9533678756476683
0.3947972456006121,0.9533678756476683
0.396327467482785,0.9533678756476683
0.41545524100994646,0.9533678756476683
0.41545524100994646,0.9585492227979274
0.5026778882938026,0.9585492227979274
0.5042081101759756,0.9585492227979274
0.5271614384085692,0.9585492227979274
0.5271614384085692,0.9637305699481865
0.550114766641163,0.9637305699481865
0.550114766641163,0.9689119170984456
0.6296863045141545,0.9689119170984456
0.6296863045141545,0.9740932642487047
0.6625860749808722,0.9740932642487047
0.6641162968630452,0.9740932642487047
0.677123182861515,0.9740932642487047
0.6786534047436878,0.9740932642487047
0.6832440703902066,0.9740932642487047
0.6832440703902066,0.9792746113989638
0.6993114001530222,0.9792746113989638
0.6993114001530222,0.9844559585492227
0.8079571537872992,0.9844559585492227
0.8079571537872992,0.9896373056994818
0.8270849273144606,0.9896373056994818
0.8270849273144606,0.9948186528497409
0.9288446824789595,0.9948186528497409
0.9288446824789595,1.0
0.9372609028309105,1.0
0.9387911247130833,1.0
1.0,1.0
