Recall,Precision
1.0,0.12866666666666668
1.0,0.12875250166777852
1.0,0.1288384512683578
1.0,0.1289245156980628
1.0,0.12901069518716576
1.0,0.1290969899665552
1.0,0.1291834002677376
1.0,0.12926992632283993
1.0,0.12935656836461126
1.0,0.12944332662642521
1.0,0.12953020134228188
1.0,0.12961719274680994
1.0,0.1297043010752688
1.0,0.12979152656355078
1.0,0.12987886944818305
1.0,0.12996632996632998
1.0,0.13005390835579514
1.0,0.1301416048550236
1.0,0.13022941970310392
1.0,0.13031735313977041
1.0,0.1304054054054054
1.0,0.13049357674104126
1.0,0.13058186738836267
1.0,0.13067027758970887
1.0,0.13075880758807587
1.0,0.13084745762711864
1.0,0.1309362279511533
1.0,0.13102511880515955
1.0,0.13111413043478262
1.0,0.13120326308633581
1.0,0.13129251700680272
1.0,0.13138189244383935
1.0,0.13147138964577657
1.0,0.13156100886162236
1.0,0.13165075034106413
1.0,0.13174061433447098
1.0,0.13183060109289618
1.0,0.1319207108680793
1.0,0.1320109439124487
1.0,0.13210130047912388
1.0,0.13219178082191782
1.0,0.13228238519533927
1.0,0.13237311385459533
1.0,0.13246396705559368
1.0,0.13255494505494506
1.0,0.13264604810996564
1.0,0.1327372764786795
1.0,0.13282863041982107
1.0,0.13292011019283748
1.0,0.1330117160578911
1.0,0.13310344827586207
1.0,0.1331953071083506
1.0,0.13328729281767956
1.0,0.13337940566689702
1.0,0.1334716459197787
1.0,0.13356401384083044
1.0,0.13365650969529086
1.0,0.13374913374913375
1.0,0.13384188626907073
1.0,0.1339347675225538
1.0,0.13402777777777777
1.0,0.1341209173036831
1.0,0.13421418636995827
1.0,0.13430758524704245
1.0,0.13440111420612813
1.0,0.13449477351916375
1.0,0.13458856345885634
1.0,0.1346824842986741
1.0,0.13477653631284917
1.0,0.13487071977638015
1.0,0.13496503496503495
1.0,0.1350594821553534
1.0,0.13515406162464985
1.0,0.13524877365101612
1.0,0.135343618513324
1.0,0.13543859649122808
1.0,0.13553370786516855
1.0,0.13562895291637386
1.0,0.13572433192686356
1.0,0.1358198451794511
1.0,0.1359154929577465
1.0,0.13610719322990128
1.0,0.13620324629498942
1.0,0.1362994350282486
1.0,0.1363957597173145
1.0,0.1364922206506365
1.0,0.13658881811748053
1.0,0.136685552407932
1.0,0.13678242381289865
1.0,0.13687943262411348
1.0,0.1369765791341377
1.0,0.13707386363636365
1.0,0.13717128642501777
0.9948186528497409,0.13655761024182078
0.9948186528497409,0.13665480427046264
0.9948186528497409,0.13675213675213677
0.9948186528497409,0.1368496079828938
0.9948186528497409,0.1369472182596291
0.9948186528497409,0.13704496788008566
0.9948186528497409,0.13714285714285715
0.9948186528497409,0.13724088634739098
0.9948186528497409,0.13733905579399142
0.9948186528497409,0.13743736578382248
0.9948186528497409,0.13753581661891118
0.9948186528497409,0.13763440860215054
0.9948186528497409,0.13773314203730272
0.9948186528497409,0.13783201722900215
0.9948186528497409,0.13793103448275862
0.9948186528497409,0.13803019410496045
0.9948186528497409,0.1381294964028777
0.9948186528497409,0.13822894168466524
0.9948186528497409,0.138328530259366
0.9948186528497409,0.1384282624369142
0.9948186528497409,0.13852813852813853
0.9948186528497409,0.13862815884476534
0.9948186528497409,0.13872832369942195
0.9948186528497409,0.13882863340563992
0.9948186528497409,0.1389290882778582
0.9948186528497409,0.1390296886314265
0.9948186528497409,0.1391304347826087
0.9948186528497409,0.13923132704858593
0.9948186528497409,0.13933236574746008
0.9948186528497409,0.1394335511982571
0.9948186528497409,0.13953488372093023
0.9948186528497409,0.13963636363636364
0.9948186528497409,0.13973799126637554
0.9948186528497409,0.13983976693372177
0.9948186528497409,0.13994169096209913
0.9948186528497409,0.1400437636761488
0.9948186528497409,0.14014598540145987
0.9948186528497409,0.14024835646457268
0.9948186528497409,0.14035087719298245
0.9948186528497409,0.14045354791514264
0.9948186528497409,0.14055636896046853
0.9948186528497409,0.14065934065934066
0.9948186528497409,0.14076246334310852
0.9948186528497409,0.1408657373440939
0.9948186528497409,0.14096916299559473
0.9948186528497409,0.14107274063188832
0.9948186528497409,0.1411764705882353
0.9948186528497409,0.141280353200883
0.9948186528497409,0.14138438880706922
0.9948186528497409,0.1414885777450258
0.9948186528497409,0.1415929203539823
0.9948186528497409,0.14169741697416974
0.9948186528497409,0.14180206794682423
0.9948186528497409,0.1419068736141907
0.9948186528497409,0.14201183431952663
0.9948186528497409,0.14211695040710584
0.9948186528497409,0.14222222222222222
0.9948186528497409,0.14232765011119347
0.9948186528497409,0.142433234421365
0.9948186528497409,0.14253897550111358
0.9948186528497409,0.1426448736998514
0.9948186528497409,0.14275092936802974
0.9948186528497409,0.14285714285714285
0.9948186528497409,0.14296351451973194
0.9948186528497409,0.14307004470938897
0.9948186528497409,0.14317673378076062
0.9948186528497409,0.14328358208955225
0.9948186528497409,0.14339058999253174
0.9948186528497409,0.14349775784753363
0.9948186528497409,0.14360508601346297
0.9948186528497409,0.1437125748502994
0.9948186528497409,0.14382022471910114
0.9948186528497409,0.14392803598200898
0.9948186528497409,0.14403600900225055
0.9948186528497409,0.14414414414414414
0.9948186528497409,0.14425244177310292
0.9948186528497409,0.1443609022556391
0.9948186528497409,0.14446952595936793
0.9948186528497409,0.14457831325301204
0.9948186528497409,0.14468726450640543
0.9948186528497409,0.14479638009049775
0.9948186528497409,0.1449056603773585
0.9948186528497409,0.14501510574018128
0.9948186528497409,0.14512471655328799
0.9948186528497409,0.14523449319213314
0.9948186528497409,0.1453444360333081
0.9948186528497409,0.14545454545454545
0.9948186528497409,0.14556482183472327
0.9948186528497409,0.1456752655538695
0.9948186528497409,0.14578587699316628
0.9948186528497409,0.1458966565349544
0.9948186528497409,0.14600760456273765
0.9948186528497409,0.1461187214611872
0.9948186528497409,0.14623000761614624
0.9948186528497409,0.14634146341463414
0.9948186528497409,0.14645308924485126
0.9948186528497409,0.1465648854961832
0.9948186528497409,0.1466768525592055
0.9948186528497409,0.14678899082568808
0.9948186528497409,0.14690130068859986
0.9948186528497409,0.14701378254211334
0.9948186528497409,0.1471264367816092
0.9948186528497409,0.147239263803681
0.9948186528497409,0.14735226400613968
0.9948186528497409,0.14746543778801843
0.9948186528497409,0.14757878554957723
0.9948186528497409,0.1476923076923077
0.9948186528497409,0.14780600461893764
0.9948186528497409,0.14791987673343607
0.9948186528497409,0.14803392444101773
0.9948186528497409,0.14814814814814814
0.9948186528497409,0.14826254826254825
0.9948186528497409,0.14837712519319937
0.9948186528497409,0.14849187935034802
0.9948186528497409,0.14860681114551083
0.9948186528497409,0.14872192099147946
0.9948186528497409,0.14883720930232558
0.9948186528497409,0.14895267649340574
0.9948186528497409,0.14906832298136646
0.9948186528497409,0.14918414918414918
0.9948186528497409,0.14930015552099535
0.9948186528497409,0.14941634241245136
0.9948186528497409,0.14953271028037382
0.9948186528497409,0.14964925954793454
0.9948186528497409,0.1497659906396256
0.9948186528497409,0.14988290398126464
0.9948186528497409,0.15
0.9948186528497409,0.15011727912431588
0.9948186528497409,0.15023474178403756
0.9948186528497409,0.15035238841033674
0.9948186528497409,0.15047021943573669
0.9948186528497409,0.15058823529411763
0.9948186528497409,0.15070643642072212
0.9948186528497409,0.15082482325216026
0.9896373056994818,0.1501572327044025
0.9896373056994818,0.15027537372147914
0.9896373056994818,0.15039370078740158
0.9896373056994818,0.15051221434200157
0.9896373056994818,0.15063091482649843
0.9896373056994818,0.15074980268350435
0.9896373056994818,0.15086887835703003
0.9896373056994818,0.1509881422924901
0.9896373056994818,0.15110759493670886
0.9896373056994818,0.15122723673792557
0.9896373056994818,0.15134706814580032
0.9896373056994818,0.1514670896114195
0.9896373056994818,0.15158730158730158
0.9896373056994818,0.1517077045274027
0.9896373056994818,0.1518282988871224
0.9896373056994818,0.15194908512330946
0.9896373056994818,0.1520700636942675
0.9896373056994818,0.15219123505976095
0.9896373056994818,0.15231259968102073
0.9896373056994818,0.1524341580207502
0.9896373056994818,0.152555910543131
0.9896373056994818,0.15267785771382894
0.9896373056994818,0.1528
0.9896373056994818,0.15292233787029624
0.9896373056994818,0.1530448717948718
0.9896373056994818,0.15316760224538895
0.9844559585492227,0.15248796147672553
0.9844559585492227,0.15261044176706828
0.9844559585492227,0.1527331189710611
0.9844559585492227,0.15285599356395815
0.9844559585492227,0.1529790660225443
0.9844559585492227,0.15310233682514102
0.9844559585492227,0.1532258064516129
0.9844559585492227,0.15334947538337368
0.9844559585492227,0.15347334410339256
0.9844559585492227,0.15359741309620048
0.9844559585492227,0.15372168284789645
0.9844559585492227,0.15384615384615385
0.9844559585492227,0.1539708265802269
0.9844559585492227,0.154095701540957
0.9844559585492227,0.15422077922077923
0.9844559585492227,0.15434606011372867
0.9844559585492227,0.15447154471544716
0.9844559585492227,0.15459723352318958
0.9844559585492227,0.15472312703583063
0.9844559585492227,0.15484922575387122
0.9844559585492227,0.15497553017944535
0.9844559585492227,0.15510204081632653
0.9844559585492227,0.15522875816993464
0.9844559585492227,0.1553556827473426
0.9844559585492227,0.15548281505728315
0.9844559585492227,0.15561015561015562
0.9844559585492227,0.1557377049180328
0.9844559585492227,0.15586546349466776
0.9844559585492227,0.15599343185550082
0.9844559585492227,0.1561216105176664
0.9844559585492227,0.15625
0.9844559585492227,0.15637860082304528
0.9844559585492227,0.15650741350906094
0.9844559585492227,0.15663643858202803
0.9844559585492227,0.15676567656765678
0.9844559585492227,0.1568951279933939
0.9844559585492227,0.15702479338842976
0.9844559585492227,0.15715467328370555
0.9844559585492227,0.15728476821192053
0.9844559585492227,0.15741507870753935
0.9844559585492227,0.15754560530679934
0.9844559585492227,0.15767634854771784
0.9844559585492227,0.15780730897009967
0.9844559585492227,0.15793848711554448
0.9844559585492227,0.15806988352745424
0.9844559585492227,0.1582014987510408
0.9844559585492227,0.15833333333333333
0.9844559585492227,0.15846538782318598
0.9844559585492227,0.15859766277128548
0.9844559585492227,0.15873015873015872
0.9844559585492227,0.1588628762541806
0.9844559585492227,0.1589958158995816
0.9844559585492227,0.15912897822445563
0.9844559585492227,0.15926236378876782
0.9844559585492227,0.1593959731543624
0.9844559585492227,0.15952980688497062
0.9844559585492227,0.15966386554621848
0.9844559585492227,0.159798149705635
0.9844559585492227,0.15993265993265993
0.9844559585492227,0.16006739679865206
0.9844559585492227,0.16020236087689713
0.9844559585492227,0.16033755274261605
0.9844559585492227,0.16047297297297297
0.9844559585492227,0.16060862214708369
0.9844559585492227,0.16074450084602368
0.9844559585492227,0.16088060965283657
0.9844559585492227,0.16101694915254236
0.9844559585492227,0.16115351993214588
0.9844559585492227,0.16129032258064516
0.9844559585492227,0.16142735768903993
0.9844559585492227,0.16156462585034015
0.9844559585492227,0.16170212765957448
0.9844559585492227,0.16183986371379896
0.9844559585492227,0.16197783461210571
0.9844559585492227,0.1621160409556314
0.9844559585492227,0.16225448334756618
0.9844559585492227,0.1623931623931624
0.9844559585492227,0.16253207869974337
0.9844559585492227,0.16267123287671234
0.9844559585492227,0.16281062553556128
0.9844559585492227,0.16295025728987994
0.9844559585492227,0.1630901287553648
0.9844559585492227,0.16323024054982818
0.9844559585492227,0.16337059329320722
0.9844559585492227,0.16351118760757316
0.9844559585492227,0.1636520241171404
0.9844559585492227,0.16379310344827586
0.9844559585492227,0.16393442622950818
0.9844559585492227,0.16407599309153714
0.9844559585492227,0.16421780466724287
0.9844559585492227,0.1643598615916955
0.9844559585492227,0.1645021645021645
0.9844559585492227,0.16464471403812825
0.9844559585492227,0.1647875108412836
0.9844559585492227,0.16493055555555555
0.9844559585492227,0.16507384882710685
0.9844559585492227,0.16521739130434782
0.9844559585492227,0.16536118363794605
0.9844559585492227,0.16550522648083624
0.9844559585492227,0.16564952048823017
0.9844559585492227,0.16579406631762653
0.9844559585492227,0.16593886462882096
0.9844559585492227,0.1660839160839161
0.9844559585492227,0.1662292213473316
0.9844559585492227,0.16637478108581435
0.9844559585492227,0.16652059596844873
0.9844559585492227,0.16666666666666666
0.9844559585492227,0.16681299385425813
0.9844559585492227,0.16695957820738136
0.9844559585492227,0.16710642040457344
0.9844559585492227,0.16725352112676056
0.9844559585492227,0.16740088105726872
0.9844559585492227,0.1675485008818342
0.9844559585492227,0.1676963812886143
0.9844559585492227,0.16784452296819788
0.9844559585492227,0.16799292661361626
0.9844559585492227,0.168141592920354
0.9844559585492227,0.1682905225863596
0.9844559585492227,0.16843971631205673
0.9844559585492227,0.16858917480035493
0.9844559585492227,0.16873889875666073
0.9844559585492227,0.1688888888888889
0.9844559585492227,0.16903914590747332
